Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
0,0,0.0132,Low Risk,No Churn,No Churn,True
0,1,0.9739,High Risk,No Churn,Churn,False
0,0,0.0947,Low Risk,No Churn,No Churn,True
0,0,0.1873,Med-Low Risk,No Churn,No Churn,True
0,0,0.0025,Low Risk,No Churn,No Churn,True
0,1,0.8005,High Risk,No Churn,Churn,False
0,0,0.5544,Med-High Risk,No Churn,No Churn,True
0,0,0.17,Med-Low Risk,No Churn,No Churn,True
0,0,0.0035,Low Risk,No Churn,No Churn,True
1,1,0.6858,Med-High Risk,Churn,Churn,True
0,1,0.705,Med-High Risk,No Churn,Churn,False
0,0,0.0026,Low Risk,No Churn,No Churn,True
0,0,0.0626,Low Risk,No Churn,No Churn,True
1,1,0.9005,High Risk,Churn,Churn,True
0,0,0.1068,Low Risk,No Churn,No Churn,True
0,0,0.0643,Low Risk,No Churn,No Churn,True
0,0,0.0027,Low Risk,No Churn,No Churn,True
0,1,0.8471,High Risk,No Churn,Churn,False
0,0,0.1303,Low Risk,No Churn,No Churn,True
0,0,0.0338,Low Risk,No Churn,No Churn,True
1,1,0.8572,High Risk,Churn,Churn,True
0,0,0.0692,Low Risk,No Churn,No Churn,True
0,0,0.0268,Low Risk,No Churn,No Churn,True
0,0,0.0079,Low Risk,No Churn,No Churn,True
0,0,0.0727,Low Risk,No Churn,No Churn,True
0,0,0.3758,Med-Low Risk,No Churn,No Churn,True
1,0,0.204,Med-Low Risk,Churn,No Churn,False
1,1,0.9615,High Risk,Churn,Churn,True
0,0,0.014,Low Risk,No Churn,No Churn,True
1,1,0.7835,High Risk,Churn,Churn,True
0,0,0.2456,Med-Low Risk,No Churn,No Churn,True
0,0,0.5483,Med-High Risk,No Churn,No Churn,True
0,0,0.0027,Low Risk,No Churn,No Churn,True
0,0,0.004,Low Risk,No Churn,No Churn,True
1,1,0.7417,High Risk,Churn,Churn,True
0,0,0.1133,Low Risk,No Churn,No Churn,True
1,1,0.6644,Med-High Risk,Churn,Churn,True
0,0,0.0014,Low Risk,No Churn,No Churn,True
1,1,0.9648,High Risk,Churn,Churn,True
1,0,0.0498,Low Risk,Churn,No Churn,False
0,0,0.0042,Low Risk,No Churn,No Churn,True
0,1,0.9602,High Risk,No Churn,Churn,False
0,0,0.4018,Med-Low Risk,No Churn,No Churn,True
0,0,0.1312,Low Risk,No Churn,No Churn,True
0,0,0.0153,Low Risk,No Churn,No Churn,True
1,1,0.8111,High Risk,Churn,Churn,True
0,1,0.6282,Med-High Risk,No Churn,Churn,False
0,0,0.2166,Med-Low Risk,No Churn,No Churn,True
0,0,0.0011,Low Risk,No Churn,No Churn,True
1,0,0.1366,Low Risk,Churn,No Churn,False
0,0,0.0032,Low Risk,No Churn,No Churn,True
1,1,0.8065,High Risk,Churn,Churn,True
0,0,0.2996,Med-Low Risk,No Churn,No Churn,True
0,0,0.4276,Med-High Risk,No Churn,No Churn,True
0,0,0.5482,Med-High Risk,No Churn,No Churn,True
1,1,0.7248,High Risk,Churn,Churn,True
0,0,0.0495,Low Risk,No Churn,No Churn,True
0,0,0.0177,Low Risk,No Churn,No Churn,True
0,0,0.0214,Low Risk,No Churn,No Churn,True
0,0,0.0115,Low Risk,No Churn,No Churn,True
0,0,0.001,Low Risk,No Churn,No Churn,True
1,0,0.0034,Low Risk,Churn,No Churn,False
0,0,0.1368,Low Risk,No Churn,No Churn,True
0,0,0.1263,Low Risk,No Churn,No Churn,True
1,0,0.176,Med-Low Risk,Churn,No Churn,False
1,0,0.2432,Med-Low Risk,Churn,No Churn,False
1,0,0.5684,Med-High Risk,Churn,No Churn,False
1,0,0.3833,Med-Low Risk,Churn,No Churn,False
1,0,0.0469,Low Risk,Churn,No Churn,False
1,1,0.7791,High Risk,Churn,Churn,True
0,0,0.0004,Low Risk,No Churn,No Churn,True
0,0,0.0089,Low Risk,No Churn,No Churn,True
1,0,0.5102,Med-High Risk,Churn,No Churn,False
0,0,0.184,Med-Low Risk,No Churn,No Churn,True
0,0,0.1477,Med-Low Risk,No Churn,No Churn,True
0,0,0.0463,Low Risk,No Churn,No Churn,True
0,0,0.0351,Low Risk,No Churn,No Churn,True
1,0,0.3948,Med-Low Risk,Churn,No Churn,False
0,0,0.085,Low Risk,No Churn,No Churn,True
0,0,0.0069,Low Risk,No Churn,No Churn,True
0,0,0.0177,Low Risk,No Churn,No Churn,True
0,0,0.0042,Low Risk,No Churn,No Churn,True
1,0,0.102,Low Risk,Churn,No Churn,False
1,1,0.8961,High Risk,Churn,Churn,True
0,0,0.0078,Low Risk,No Churn,No Churn,True
0,0,0.443,Med-High Risk,No Churn,No Churn,True
0,1,0.8424,High Risk,No Churn,Churn,False
1,1,0.7498,High Risk,Churn,Churn,True
1,0,0.3966,Med-Low Risk,Churn,No Churn,False
0,0,0.2022,Med-Low Risk,No Churn,No Churn,True
1,0,0.4093,Med-Low Risk,Churn,No Churn,False
0,0,0.1957,Med-Low Risk,No Churn,No Churn,True
0,0,0.0063,Low Risk,No Churn,No Churn,True
1,0,0.5405,Med-High Risk,Churn,No Churn,False
1,1,0.6955,Med-High Risk,Churn,Churn,True
0,0,0.0067,Low Risk,No Churn,No Churn,True
0,0,0.458,Med-High Risk,No Churn,No Churn,True
0,0,0.001,Low Risk,No Churn,No Churn,True
1,1,0.924,High Risk,Churn,Churn,True
0,0,0.0529,Low Risk,No Churn,No Churn,True
1,1,0.6598,Med-High Risk,Churn,Churn,True
1,0,0.2866,Med-Low Risk,Churn,No Churn,False
0,1,0.7917,High Risk,No Churn,Churn,False
1,0,0.143,Low Risk,Churn,No Churn,False
1,0,0.263,Med-Low Risk,Churn,No Churn,False
0,0,0.0036,Low Risk,No Churn,No Churn,True
0,0,0.1246,Low Risk,No Churn,No Churn,True
0,0,0.016,Low Risk,No Churn,No Churn,True
0,0,0.0611,Low Risk,No Churn,No Churn,True
0,0,0.0238,Low Risk,No Churn,No Churn,True
0,0,0.0019,Low Risk,No Churn,No Churn,True
0,0,0.5135,Med-High Risk,No Churn,No Churn,True
0,0,0.1619,Med-Low Risk,No Churn,No Churn,True
0,1,0.7606,High Risk,No Churn,Churn,False
1,1,0.6218,Med-High Risk,Churn,Churn,True
0,0,0.0269,Low Risk,No Churn,No Churn,True
1,1,0.7308,High Risk,Churn,Churn,True
0,0,0.5405,Med-High Risk,No Churn,No Churn,True
0,0,0.011,Low Risk,No Churn,No Churn,True
0,0,0.0418,Low Risk,No Churn,No Churn,True
0,0,0.0088,Low Risk,No Churn,No Churn,True
1,1,0.9446,High Risk,Churn,Churn,True
0,0,0.0093,Low Risk,No Churn,No Churn,True
0,0,0.0053,Low Risk,No Churn,No Churn,True
1,1,0.8413,High Risk,Churn,Churn,True
0,0,0.0057,Low Risk,No Churn,No Churn,True
1,0,0.4119,Med-Low Risk,Churn,No Churn,False
0,0,0.0888,Low Risk,No Churn,No Churn,True
1,0,0.5529,Med-High Risk,Churn,No Churn,False
0,0,0.0533,Low Risk,No Churn,No Churn,True
1,0,0.3826,Med-Low Risk,Churn,No Churn,False
1,0,0.3305,Med-Low Risk,Churn,No Churn,False
0,0,0.0496,Low Risk,No Churn,No Churn,True
0,0,0.148,Med-Low Risk,No Churn,No Churn,True
0,0,0.0225,Low Risk,No Churn,No Churn,True
0,0,0.239,Med-Low Risk,No Churn,No Churn,True
0,0,0.0298,Low Risk,No Churn,No Churn,True
0,0,0.037,Low Risk,No Churn,No Churn,True
0,0,0.0019,Low Risk,No Churn,No Churn,True
1,0,0.5223,Med-High Risk,Churn,No Churn,False
0,0,0.0344,Low Risk,No Churn,No Churn,True
0,0,0.063,Low Risk,No Churn,No Churn,True
0,0,0.5106,Med-High Risk,No Churn,No Churn,True
0,0,0.0195,Low Risk,No Churn,No Churn,True
0,0,0.0018,Low Risk,No Churn,No Churn,True
0,0,0.2434,Med-Low Risk,No Churn,No Churn,True
0,0,0.0227,Low Risk,No Churn,No Churn,True
1,1,0.6394,Med-High Risk,Churn,Churn,True
0,0,0.3109,Med-Low Risk,No Churn,No Churn,True
0,0,0.3062,Med-Low Risk,No Churn,No Churn,True
0,0,0.0133,Low Risk,No Churn,No Churn,True
0,1,0.8388,High Risk,No Churn,Churn,False
0,0,0.144,Med-Low Risk,No Churn,No Churn,True
0,0,0.5274,Med-High Risk,No Churn,No Churn,True
1,1,0.9107,High Risk,Churn,Churn,True
0,0,0.0397,Low Risk,No Churn,No Churn,True
0,1,0.7784,High Risk,No Churn,Churn,False
1,0,0.3214,Med-Low Risk,Churn,No Churn,False
1,1,0.7368,High Risk,Churn,Churn,True
1,1,0.8649,High Risk,Churn,Churn,True
0,0,0.0518,Low Risk,No Churn,No Churn,True
0,0,0.0544,Low Risk,No Churn,No Churn,True
0,0,0.0007,Low Risk,No Churn,No Churn,True
0,0,0.0018,Low Risk,No Churn,No Churn,True
0,0,0.0526,Low Risk,No Churn,No Churn,True
1,0,0.0966,Low Risk,Churn,No Churn,False
0,0,0.0148,Low Risk,No Churn,No Churn,True
1,0,0.0802,Low Risk,Churn,No Churn,False
0,0,0.0611,Low Risk,No Churn,No Churn,True
0,0,0.0425,Low Risk,No Churn,No Churn,True
0,0,0.2366,Med-Low Risk,No Churn,No Churn,True
1,1,0.9915,High Risk,Churn,Churn,True
0,0,0.0859,Low Risk,No Churn,No Churn,True
1,0,0.5381,Med-High Risk,Churn,No Churn,False
0,1,0.7357,High Risk,No Churn,Churn,False
0,0,0.3988,Med-Low Risk,No Churn,No Churn,True
0,0,0.0041,Low Risk,No Churn,No Churn,True
0,0,0.004,Low Risk,No Churn,No Churn,True
0,0,0.3348,Med-Low Risk,No Churn,No Churn,True
0,0,0.0187,Low Risk,No Churn,No Churn,True
1,0,0.3729,Med-Low Risk,Churn,No Churn,False
0,0,0.0439,Low Risk,No Churn,No Churn,True
1,1,0.8726,High Risk,Churn,Churn,True
1,1,0.5887,Med-High Risk,Churn,Churn,True
0,0,0.0018,Low Risk,No Churn,No Churn,True
0,0,0.2256,Med-Low Risk,No Churn,No Churn,True
0,0,0.0179,Low Risk,No Churn,No Churn,True
1,0,0.4796,Med-High Risk,Churn,No Churn,False
0,0,0.2827,Med-Low Risk,No Churn,No Churn,True
0,0,0.0207,Low Risk,No Churn,No Churn,True
0,0,0.0162,Low Risk,No Churn,No Churn,True
0,0,0.0836,Low Risk,No Churn,No Churn,True
1,0,0.5675,Med-High Risk,Churn,No Churn,False
0,0,0.006,Low Risk,No Churn,No Churn,True
0,0,0.3158,Med-Low Risk,No Churn,No Churn,True
0,1,0.5758,Med-High Risk,No Churn,Churn,False
0,1,0.8414,High Risk,No Churn,Churn,False
0,0,0.227,Med-Low Risk,No Churn,No Churn,True
0,1,0.6118,Med-High Risk,No Churn,Churn,False
0,0,0.1835,Med-Low Risk,No Churn,No Churn,True
0,0,0.375,Med-Low Risk,No Churn,No Churn,True
0,0,0.0074,Low Risk,No Churn,No Churn,True
0,0,0.0246,Low Risk,No Churn,No Churn,True
0,0,0.0426,Low Risk,No Churn,No Churn,True
0,0,0.0759,Low Risk,No Churn,No Churn,True
0,0,0.0683,Low Risk,No Churn,No Churn,True
0,0,0.0231,Low Risk,No Churn,No Churn,True
0,0,0.0326,Low Risk,No Churn,No Churn,True
0,1,0.7848,High Risk,No Churn,Churn,False
0,0,0.0074,Low Risk,No Churn,No Churn,True
1,0,0.0468,Low Risk,Churn,No Churn,False
0,0,0.4247,Med-High Risk,No Churn,No Churn,True
1,0,0.3363,Med-Low Risk,Churn,No Churn,False
0,0,0.0134,Low Risk,No Churn,No Churn,True
0,0,0.0059,Low Risk,No Churn,No Churn,True
0,0,0.4437,Med-High Risk,No Churn,No Churn,True
0,0,0.014,Low Risk,No Churn,No Churn,True
0,0,0.4034,Med-Low Risk,No Churn,No Churn,True
1,1,0.7933,High Risk,Churn,Churn,True
1,0,0.0581,Low Risk,Churn,No Churn,False
0,0,0.1312,Low Risk,No Churn,No Churn,True
0,0,0.1294,Low Risk,No Churn,No Churn,True
0,0,0.4449,Med-High Risk,No Churn,No Churn,True
0,0,0.029,Low Risk,No Churn,No Churn,True
0,1,0.7983,High Risk,No Churn,Churn,False
0,0,0.0574,Low Risk,No Churn,No Churn,True
0,0,0.0045,Low Risk,No Churn,No Churn,True
0,0,0.0236,Low Risk,No Churn,No Churn,True
1,1,0.6465,Med-High Risk,Churn,Churn,True
0,1,0.6782,Med-High Risk,No Churn,Churn,False
0,0,0.1818,Med-Low Risk,No Churn,No Churn,True
1,1,0.677,Med-High Risk,Churn,Churn,True
0,0,0.4811,Med-High Risk,No Churn,No Churn,True
0,0,0.0147,Low Risk,No Churn,No Churn,True
1,1,0.858,High Risk,Churn,Churn,True
1,1,0.8743,High Risk,Churn,Churn,True
1,0,0.1113,Low Risk,Churn,No Churn,False
0,0,0.2333,Med-Low Risk,No Churn,No Churn,True
0,0,0.3688,Med-Low Risk,No Churn,No Churn,True
0,0,0.5178,Med-High Risk,No Churn,No Churn,True
1,1,0.779,High Risk,Churn,Churn,True
1,1,0.6278,Med-High Risk,Churn,Churn,True
0,0,0.0764,Low Risk,No Churn,No Churn,True
0,0,0.2244,Med-Low Risk,No Churn,No Churn,True
1,1,0.8505,High Risk,Churn,Churn,True
1,1,0.699,Med-High Risk,Churn,Churn,True
1,1,0.8926,High Risk,Churn,Churn,True
0,0,0.0141,Low Risk,No Churn,No Churn,True
0,0,0.0095,Low Risk,No Churn,No Churn,True
0,0,0.4156,Med-Low Risk,No Churn,No Churn,True
0,0,0.0039,Low Risk,No Churn,No Churn,True
0,0,0.0054,Low Risk,No Churn,No Churn,True
0,0,0.031,Low Risk,No Churn,No Churn,True
0,0,0.0255,Low Risk,No Churn,No Churn,True
1,0,0.1421,Low Risk,Churn,No Churn,False
