Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
0,0,0.0201,Low Risk,No Churn,No Churn,True
0,1,0.9283,High Risk,No Churn,Churn,False
0,0,0.1279,Low Risk,No Churn,No Churn,True
0,0,0.2411,Low Risk,No Churn,No Churn,True
0,0,0.0124,Low Risk,No Churn,No Churn,True
0,1,0.592,Med-High Risk,No Churn,Churn,False
0,0,0.3762,Med-Low Risk,No Churn,No Churn,True
0,0,0.1514,Low Risk,No Churn,No Churn,True
0,0,0.0059,Low Risk,No Churn,No Churn,True
1,0,0.4518,Med-Low Risk,Churn,No Churn,False
0,0,0.3984,Med-Low Risk,No Churn,No Churn,True
0,0,0.0107,Low Risk,No Churn,No Churn,True
0,0,0.1537,Low Risk,No Churn,No Churn,True
1,1,0.7764,High Risk,Churn,Churn,True
0,0,0.1585,Low Risk,No Churn,No Churn,True
0,0,0.057,Low Risk,No Churn,No Churn,True
0,0,0.0179,Low Risk,No Churn,No Churn,True
0,1,0.8248,High Risk,No Churn,Churn,False
0,0,0.2045,Low Risk,No Churn,No Churn,True
0,0,0.0547,Low Risk,No Churn,No Churn,True
1,1,0.8378,High Risk,Churn,Churn,True
0,0,0.1581,Low Risk,No Churn,No Churn,True
0,0,0.0331,Low Risk,No Churn,No Churn,True
0,0,0.0135,Low Risk,No Churn,No Churn,True
0,0,0.2994,Low Risk,No Churn,No Churn,True
0,0,0.2142,Low Risk,No Churn,No Churn,True
1,0,0.2951,Low Risk,Churn,No Churn,False
1,1,0.8392,High Risk,Churn,Churn,True
0,0,0.0648,Low Risk,No Churn,No Churn,True
1,1,0.717,High Risk,Churn,Churn,True
0,0,0.421,Med-Low Risk,No Churn,No Churn,True
0,1,0.6372,Med-High Risk,No Churn,Churn,False
0,0,0.006,Low Risk,No Churn,No Churn,True
0,0,0.0052,Low Risk,No Churn,No Churn,True
1,1,0.7775,High Risk,Churn,Churn,True
0,0,0.1264,Low Risk,No Churn,No Churn,True
1,1,0.5814,Med-High Risk,Churn,Churn,True
0,0,0.0066,Low Risk,No Churn,No Churn,True
1,1,0.9351,High Risk,Churn,Churn,True
1,0,0.1494,Low Risk,Churn,No Churn,False
0,0,0.0114,Low Risk,No Churn,No Churn,True
0,1,0.9422,High Risk,No Churn,Churn,False
0,0,0.3727,Med-Low Risk,No Churn,No Churn,True
0,0,0.2871,Low Risk,No Churn,No Churn,True
0,0,0.0276,Low Risk,No Churn,No Churn,True
1,1,0.5694,Med-High Risk,Churn,Churn,True
0,1,0.7185,High Risk,No Churn,Churn,False
0,0,0.2286,Low Risk,No Churn,No Churn,True
0,0,0.0033,Low Risk,No Churn,No Churn,True
1,0,0.1573,Low Risk,Churn,No Churn,False
0,0,0.0107,Low Risk,No Churn,No Churn,True
1,1,0.9249,High Risk,Churn,Churn,True
0,0,0.3114,Med-Low Risk,No Churn,No Churn,True
0,0,0.4037,Med-Low Risk,No Churn,No Churn,True
0,0,0.4935,Med-Low Risk,No Churn,No Churn,True
1,1,0.632,Med-High Risk,Churn,Churn,True
0,0,0.0459,Low Risk,No Churn,No Churn,True
0,0,0.0497,Low Risk,No Churn,No Churn,True
0,0,0.0734,Low Risk,No Churn,No Churn,True
0,0,0.0184,Low Risk,No Churn,No Churn,True
0,0,0.0032,Low Risk,No Churn,No Churn,True
1,0,0.0166,Low Risk,Churn,No Churn,False
0,0,0.248,Low Risk,No Churn,No Churn,True
0,0,0.1614,Low Risk,No Churn,No Churn,True
1,0,0.3174,Med-Low Risk,Churn,No Churn,False
1,1,0.5182,Med-High Risk,Churn,Churn,True
1,0,0.3843,Med-Low Risk,Churn,No Churn,False
1,0,0.4125,Med-Low Risk,Churn,No Churn,False
1,0,0.0935,Low Risk,Churn,No Churn,False
1,1,0.8839,High Risk,Churn,Churn,True
0,0,0.0008,Low Risk,No Churn,No Churn,True
0,0,0.0209,Low Risk,No Churn,No Churn,True
1,1,0.5162,Med-High Risk,Churn,Churn,True
0,0,0.1587,Low Risk,No Churn,No Churn,True
0,0,0.0877,Low Risk,No Churn,No Churn,True
0,0,0.0376,Low Risk,No Churn,No Churn,True
0,0,0.0786,Low Risk,No Churn,No Churn,True
1,0,0.4538,Med-Low Risk,Churn,No Churn,False
0,0,0.1862,Low Risk,No Churn,No Churn,True
0,0,0.0194,Low Risk,No Churn,No Churn,True
0,0,0.039,Low Risk,No Churn,No Churn,True
0,0,0.0252,Low Risk,No Churn,No Churn,True
1,0,0.2037,Low Risk,Churn,No Churn,False
1,1,0.9196,High Risk,Churn,Churn,True
0,0,0.027,Low Risk,No Churn,No Churn,True
0,0,0.4434,Med-Low Risk,No Churn,No Churn,True
0,1,0.7409,High Risk,No Churn,Churn,False
1,1,0.6419,Med-High Risk,Churn,Churn,True
1,0,0.4091,Med-Low Risk,Churn,No Churn,False
0,0,0.2079,Low Risk,No Churn,No Churn,True
1,1,0.5409,Med-High Risk,Churn,Churn,True
0,0,0.4446,Med-Low Risk,No Churn,No Churn,True
0,0,0.0108,Low Risk,No Churn,No Churn,True
1,1,0.6211,Med-High Risk,Churn,Churn,True
1,1,0.6781,Med-High Risk,Churn,Churn,True
0,0,0.0114,Low Risk,No Churn,No Churn,True
0,0,0.4411,Med-Low Risk,No Churn,No Churn,True
0,0,0.0071,Low Risk,No Churn,No Churn,True
1,1,0.8005,High Risk,Churn,Churn,True
0,0,0.1247,Low Risk,No Churn,No Churn,True
1,1,0.5977,Med-High Risk,Churn,Churn,True
1,0,0.4571,Med-Low Risk,Churn,No Churn,False
0,1,0.6727,Med-High Risk,No Churn,Churn,False
1,0,0.2316,Low Risk,Churn,No Churn,False
1,0,0.2104,Low Risk,Churn,No Churn,False
0,0,0.0023,Low Risk,No Churn,No Churn,True
0,0,0.1645,Low Risk,No Churn,No Churn,True
0,0,0.0308,Low Risk,No Churn,No Churn,True
0,0,0.1508,Low Risk,No Churn,No Churn,True
0,0,0.0794,Low Risk,No Churn,No Churn,True
0,0,0.0117,Low Risk,No Churn,No Churn,True
0,1,0.6062,Med-High Risk,No Churn,Churn,False
0,0,0.2261,Low Risk,No Churn,No Churn,True
0,1,0.7238,High Risk,No Churn,Churn,False
1,1,0.8019,High Risk,Churn,Churn,True
0,0,0.016,Low Risk,No Churn,No Churn,True
1,1,0.6981,Med-High Risk,Churn,Churn,True
0,1,0.5623,Med-High Risk,No Churn,Churn,False
0,0,0.0138,Low Risk,No Churn,No Churn,True
0,0,0.0513,Low Risk,No Churn,No Churn,True
0,0,0.0141,Low Risk,No Churn,No Churn,True
1,1,0.9024,High Risk,Churn,Churn,True
0,0,0.0143,Low Risk,No Churn,No Churn,True
0,0,0.039,Low Risk,No Churn,No Churn,True
1,1,0.9077,High Risk,Churn,Churn,True
0,0,0.0379,Low Risk,No Churn,No Churn,True
1,0,0.3565,Med-Low Risk,Churn,No Churn,False
0,0,0.1074,Low Risk,No Churn,No Churn,True
1,1,0.5564,Med-High Risk,Churn,Churn,True
0,0,0.0874,Low Risk,No Churn,No Churn,True
1,0,0.4451,Med-Low Risk,Churn,No Churn,False
1,0,0.3574,Med-Low Risk,Churn,No Churn,False
0,0,0.1223,Low Risk,No Churn,No Churn,True
0,0,0.0919,Low Risk,No Churn,No Churn,True
0,0,0.0435,Low Risk,No Churn,No Churn,True
0,0,0.1395,Low Risk,No Churn,No Churn,True
0,0,0.0425,Low Risk,No Churn,No Churn,True
0,0,0.0828,Low Risk,No Churn,No Churn,True
0,0,0.0098,Low Risk,No Churn,No Churn,True
1,1,0.5088,Med-High Risk,Churn,Churn,True
0,0,0.1189,Low Risk,No Churn,No Churn,True
0,0,0.2273,Low Risk,No Churn,No Churn,True
0,1,0.5509,Med-High Risk,No Churn,Churn,False
0,0,0.0419,Low Risk,No Churn,No Churn,True
0,0,0.0067,Low Risk,No Churn,No Churn,True
0,0,0.2744,Low Risk,No Churn,No Churn,True
0,0,0.1101,Low Risk,No Churn,No Churn,True
1,1,0.5022,Med-High Risk,Churn,Churn,True
0,0,0.358,Med-Low Risk,No Churn,No Churn,True
0,0,0.2793,Low Risk,No Churn,No Churn,True
0,0,0.0326,Low Risk,No Churn,No Churn,True
0,1,0.6795,Med-High Risk,No Churn,Churn,False
0,0,0.3015,Med-Low Risk,No Churn,No Churn,True
0,0,0.3252,Med-Low Risk,No Churn,No Churn,True
1,1,0.8635,High Risk,Churn,Churn,True
0,0,0.1661,Low Risk,No Churn,No Churn,True
0,1,0.5653,Med-High Risk,No Churn,Churn,False
1,0,0.3893,Med-Low Risk,Churn,No Churn,False
1,1,0.7995,High Risk,Churn,Churn,True
1,1,0.707,High Risk,Churn,Churn,True
0,0,0.1158,Low Risk,No Churn,No Churn,True
0,0,0.0717,Low Risk,No Churn,No Churn,True
0,0,0.0011,Low Risk,No Churn,No Churn,True
0,0,0.0088,Low Risk,No Churn,No Churn,True
0,0,0.1069,Low Risk,No Churn,No Churn,True
1,0,0.2427,Low Risk,Churn,No Churn,False
0,0,0.0359,Low Risk,No Churn,No Churn,True
1,0,0.2776,Low Risk,Churn,No Churn,False
0,0,0.1522,Low Risk,No Churn,No Churn,True
0,0,0.0618,Low Risk,No Churn,No Churn,True
0,0,0.1597,Low Risk,No Churn,No Churn,True
1,1,0.9715,High Risk,Churn,Churn,True
0,0,0.082,Low Risk,No Churn,No Churn,True
1,0,0.4603,Med-Low Risk,Churn,No Churn,False
0,1,0.6606,Med-High Risk,No Churn,Churn,False
0,0,0.4362,Med-Low Risk,No Churn,No Churn,True
0,0,0.0094,Low Risk,No Churn,No Churn,True
0,0,0.0095,Low Risk,No Churn,No Churn,True
0,0,0.3491,Med-Low Risk,No Churn,No Churn,True
0,0,0.0595,Low Risk,No Churn,No Churn,True
1,0,0.493,Med-Low Risk,Churn,No Churn,False
0,0,0.0592,Low Risk,No Churn,No Churn,True
1,1,0.8455,High Risk,Churn,Churn,True
1,1,0.6416,Med-High Risk,Churn,Churn,True
0,0,0.0012,Low Risk,No Churn,No Churn,True
0,0,0.2317,Low Risk,No Churn,No Churn,True
0,0,0.0473,Low Risk,No Churn,No Churn,True
1,1,0.5676,Med-High Risk,Churn,Churn,True
0,0,0.1257,Low Risk,No Churn,No Churn,True
0,0,0.0349,Low Risk,No Churn,No Churn,True
0,0,0.1045,Low Risk,No Churn,No Churn,True
0,0,0.3527,Med-Low Risk,No Churn,No Churn,True
1,1,0.5459,Med-High Risk,Churn,Churn,True
0,0,0.0296,Low Risk,No Churn,No Churn,True
0,0,0.3919,Med-Low Risk,No Churn,No Churn,True
0,0,0.4698,Med-Low Risk,No Churn,No Churn,True
0,1,0.73,High Risk,No Churn,Churn,False
0,0,0.3484,Med-Low Risk,No Churn,No Churn,True
0,1,0.5989,Med-High Risk,No Churn,Churn,False
0,0,0.3784,Med-Low Risk,No Churn,No Churn,True
0,0,0.2873,Low Risk,No Churn,No Churn,True
0,0,0.0121,Low Risk,No Churn,No Churn,True
0,0,0.0436,Low Risk,No Churn,No Churn,True
0,0,0.0625,Low Risk,No Churn,No Churn,True
0,0,0.133,Low Risk,No Churn,No Churn,True
0,0,0.2399,Low Risk,No Churn,No Churn,True
0,0,0.0469,Low Risk,No Churn,No Churn,True
0,0,0.0885,Low Risk,No Churn,No Churn,True
0,1,0.5646,Med-High Risk,No Churn,Churn,False
0,0,0.0381,Low Risk,No Churn,No Churn,True
1,0,0.0436,Low Risk,Churn,No Churn,False
0,0,0.3815,Med-Low Risk,No Churn,No Churn,True
1,0,0.3626,Med-Low Risk,Churn,No Churn,False
